"HolderAddress","Balance","PendingBalanceUpdate"
"0xff685c61d74e3ed09be362e8015426ed416e4675","0.53823387","No"
"0x00b90b1feb765c335da3dc93cf89b7fb52c41cc3","556","No"
"0xba4bb4e7102229d0f288f04bea3ea7e61c9c2ab6","344.64951704666","No"
"0xb9073ef0315c366af174964fc67035179c709e36","0.45","No"
"0x900b0ad3176df8a6ad155d197e1ce1a1294f781b","14.8287137025228","No"
"0xdcef1e9a432cb45a143245baaaa75231e7d54724","38.26586427","No"
"0xa8ac2b7148e3f60492d48d63d10a0e8469b3fbde","0.45","No"
"0xcacf8acde3a136fb8539cc0042929cd470e7c5a1","0.00238249","No"
"0xc13c651022530c4dcc86c1bc020e08d67ec0258c","457.71167804","No"
"0x85ca86e7e4145a64084f9469c3d387223cafbb19","60.6091977448111","No"
"0xda69d367b23b5d189e8c4fa9c6a593b67478fa0d","0.45","No"
"0x30551833af705e006a2f96237ee936228b66aeb5","5.27422212438202","No"
"0x3493da61164252edf012478ed01047156febd2c0","105.422","No"
"0x32d47307116593707391588ca62f06af4ab30168","5.34304402","No"
"0xe687a0cd3cb0d99b1a39801d38591a5b2c6cf6c5","0.3","No"
"0xf98fd4e0b40fdc58be893e150a6ff782e031042e","1.64867745328709","No"
"0x8da5850ec77ca776620c49c1d5ca0bfba7e268ea","78.42","No"
"0x06e95680584978081588e5dd35093f1c2706c8dd","25.47","No"
"0xb793ac80ca6090a1d0c92ea39e980eb6f5990ebf","0.3","No"
"0xda1d2f428fe43682965d95416b5441fcf8d472a8","1","No"
"0xf5fc648b95fdaed67affb81446413675c73cf4d6","6.97573378","No"
"0x20556e46ef77fa166d27f0b701c463022b5ab83f","195.95","No"
"0x3ee1c068fc9653489a5d03ab925047efeeb4bc26","4.87675783564712","No"
"0xd3a8081f023033663eae9e133abb37d7da17baee","13.5764414540584","No"
"0xd20cb9aa18a2185120d7c63d93899646e5ecf025","113.933057545593","No"
"0xeb11f486181a30942f4b0d09fcc20c95fca07ab8","0.3","No"
"0x0bcdb57ae247f434c91b1d4521ffd6601f7e8999","72.4710880760566","No"
"0xd0af3c7af8db2ddd31aab6bb7f4a14831eb7ff6c","50.555","No"
"0xce2baaacae0c34e9d2c15c478ad53d7ec3ee582d","1.2541035","No"
"0x2b25d5879ece842a6bab6b3f280884fc807c0184","0.459435256372103","No"
"0xb9246e488eaf86fae84a0fa4ece88d1baccbb914","363.138898365678","No"
"0xbe73f04692d7b75769dc876272206a1852ee9581","13.2895735","No"
"0x5ce325a032d1733042dd71e9ad30519dfbc719a3","15.6844008818479","No"
"0x18943d03c466e97ff1fd5df4ecd30c0145273990","392","No"
"0x9ce38c8462de0f18d6f0eb3a21e08ef91b2284b5","3.0362","No"
"0xa63e6fa45c2b5ef7e92da14d0eef11831067251b","14.6987621308128","No"
"0xa825c33d1f569e0628a9a289ba60622447c8d042","0.3","No"
"0x997ed1a7a525ead774160aae543a86c64a8d04c3","31.0831446330218","No"
"0x5997b475baddd2dfd2b7dd9487e2994d57990a19","14.6823822614896","No"
"0x45ff1cd8e1e70b206260f1db5dddaa93ba73cc83","12.3566874931628","No"
"0x1bb2e601b16a84df18436ae9fddea931fde53f7e","7.36884540228886","No"
"0xc762e9e5b8258b28b1cb7d38c7c15a4a36f87afa","21.045079770696","No"
"0x450d66204af676f4653f05c05092858b1b998b2e","2.31467708005395","No"
"0x4275eeedef1ea058f9ae0e4b29cffa5364a90924","0.3","No"
"0x2cf4553b684b64f4b2e66201768df3fda8d0c7b0","643.904055254045","No"
"0x7e94ac0be5a9f44c659cd23800c1076634d52b37","100","No"
"0xc08c0987888fccf64de26524068b6b0ff78fc489","0.52290083","No"
"0x78a32e628c81432670ae87a6555d1d50c8c8d3fe","2102.99557582813","No"
"0xe3b47e733f2d13f2b39beed7221fe918177cf9ac","0.007","No"
"0x05a9d39e168fd7aca02970be894aea848d85bd33","10081.843997974","No"
"0x88d689402cfcec4dcf702f42e34becba232c8d64","3.36338007466816","No"
"0x5975ef50cb757fb319740e454cf76a647e02b09e","7.975","No"
"0x13896e55e727a037d0905ebf973c6c3a773ea927","29.3284890590518","No"
"0x34f9de8428c715960193a7e353a1b49f9a1c1880","205.583960055473","No"
"0x43699974fe2a5295750d28671f7952168a0a8eb0","0.0395398993529835","No"
"0x8838fc5acfedb9718ac1fc04603c725239e93b0d","1.0200519535956","No"
"0x37bb8eedcd653a5590008f62d72a6653be292131","7.26024262","No"
"0xeb1830e98bbd7f526c68bf4bc7916cbca0ec797f","2496.2334787","No"
"0x47e19cd67e622d9a4a650664aaef84aa422b8947","0.3","No"
"0x229b0bf832bad617683d45ab4b530887cbebbe88","10950","No"
"0x26ac30c0b623e8b29e6a478b13ce6fbee4540f67","37","No"
"0xeaae0d9cda5aeb9ba96450a33cde0664e6d88c61","136.62548513678","No"
"0xe433d384c2e720188ab188ebcd1b262d78dc51ac","1982.61597730252","No"
"0x8bc46fff245e1314be1b50acb065738a521f4e62","0.616798305212948","No"
"0xc5569816be57826b78295f2273c2afcad9fbd46f","2856.22370482478","No"
"0xb9f914426c64896fc1ec7ed471659b12caa9450f","1.45629931947318","No"
"0xdd29ef66023594c08d6cfba8cf35b50084ec8b54","4.44281853193585","No"
"0x7f61627f7dc85b2c6cbc3455511a6ae07ee2e63d","4.73E-06","No"
"0x757032ca30e652d2eba2bc706c3f8658b983fd15","69.36","No"
"0xdeb9aa23d26b9283ee3e89c786ed0c71c9748b37","1800","No"
"0xd5c7aadeabddd49ead07f7eaa89c24824cce6745","305.221901031074","No"
"0x7aa7939ed69f3aa42c4e5ac8891da50bfbcfaa96","0.00430605272603531","No"
"0x6cf69059dd4a86987bc8a4c334b83ea8fa9f4037","1.01012930446166","No"
"0xbb2090f86ed1202dedc0eb08f0ba03bbe9419318","239","No"
"0xc3754e0acadca2e3437e2fa86b0c773c5de02ee6","50","No"
"0xe5b2601a2eccd5b766811fc43292ae1996ddc0b3","250","No"
"0x9b3e36b1665f652e2e49ed189388ca791dfc5b6e","1139.17682981743","No"
"0x3a9ecef853b6a14296a726c413e2365b5172bd55","49.5231648","No"
"0x05b866aa6ddc3287ddf2e4f4a44aae0ea047497e","12.0479318779021","No"
"0x10fb4a7701b47f4365e73fa9bed9d2c988bddee9","29.2883998499626","No"
"0xe783211ad1a8364b2cc419850fe2bd4a115d3c72","13.8077","No"
"0xef95524754e326ae02061f7b854fa7f278e31103","38.4992054922547","No"
"0x1bc35c29d568f3339538d3b82e3630d399b3900c","0.97","No"
"0xc6d3d6eed7d6cd2a0f76b388324b39245b752fd9","1.08653512","No"
"0x191bb0010df93145789300d3c36e2294f5135ad5","27.030734108679","No"
"0x9c9b52925a34d95ce12f4f31c02e3b4bff4c5522","1E-18","No"
"0x4477e24e6895b5a188305f89f938fe7575840709","90.70553494026","No"
